date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2006-11-01,0.017,0.0063,4e-4,0.002,-0.008,-0.0104,0.0042,0.016857117066422806,0.006280237957150456,3.999200213268913e-4,0.001998002662673058,-0.008032171697264267,-0.010454457903858873,0.08948278918664654,0.0690627521599998,0.06581400625209409,-0.046375289419999834,0.010360419299400236,0.08950919804937117,0.07521950767200414,0.04552792595105002,0.03630147486342916,0.0358138701007153,0.05713503461470926,0.03320892000661176,-0.06414930863739288,0.06817840034873525,0.15363209782403942,0.19741860970277156,0.6919995992406908,-1.4323777917530938,0.7989059161381123,-0.16475650670068528,0.11445175161556956,0.03826006094800373,0.12994475753303616,-1.274012075578828,-0.20162813057862486,-1.0823088582142422,-0.5904489778134936,-1.1877894929518094,-0.7663969030903044,-1.0597944472697913
2006-12-01,0.0085,-0.0116,0.0274,-0.006500000000000001,0.018799999999999997,0.0079,0.004,0.008464078412129364,-0.0116678048676821,0.027031339051030518,-0.006521216990265463,0.01862546412316482,0.007868958378695197,0.10138672102519308,0.05867025290000005,0.06498668645691742,-0.04637528942000017,0.003053674603783474,0.09026632702277658,0.10302598320740608,0.049714357228204616,0.027715627147950617,0.037055950068613105,0.07485945435675179,0.03583034433080786,-0.0640564478821476,0.06819957612738778,0.16708243108955367,0.2712007960936982,0.561422156133306,-1.4471708174873439,0.7989059161381085,-0.22242051393509435,0.32670504052280525,-0.044771474187777334,0.32134670916798924,-1.273302643393549,-0.18629753483681047,-0.9737201368919134,-0.565146809584694,-1.0930840326657543,-0.7661077572413498,-0.9721832596916951
2007-01-01,0.0138,9e-4,-0.0068000000000000005,0.0019,0.004,0.0017000000000000001,0.0044,0.013705647056111967,8.995952428359939e-4,-0.006823225348125537,0.0018981972830802655,0.003992021269537457,0.001698556635581512,0.08374828474749196,0.03979839409999997,0.0609584806859586,-0.046375289419999834,-0.04802159784664606,0.06961674338169133,0.08478602487533005,0.051850192211422036,0.036509247875510686,0.035781128764532384,0.08294921442466485,0.03441308213180769,-0.08551047975375248,0.06042038912919754,0.17029650462908252,0.1618753722978639,0.3243050770614456,-1.5191978038837282,0.7989059161381123,-0.6255008188823549,0.18747520031579776,0.040269380554478096,0.4087061763771898,-1.4372059055791275,-0.604417076101219,-0.9183203048085088,-0.5911159451727193,-1.1442861473571633,-0.8723290993547658,-0.9512478081900261
2007-02-01,-0.0196,0.0123,-8e-4,-0.0052,-0.0066,-0.0129,0.0038,-0.019794627328179493,0.012224969622568948,-8.003201707691552e-4,-0.005213567052887434,-0.0066218763088869695,-0.012983927558294786,0.06570393015691178,0.0023779209200001095,0.06598051174915492,-0.04637528941999984,-0.03234487749790149,0.07150530675734157,0.0872887913084861,0.05142025726295745,0.036717675232814884,0.035730146501333535,0.05491444362567388,0.0336186019118477,-0.08094827383926806,0.05967630510655461,0.16823706514775416,0.05003401166481149,-0.14586764900454294,-1.4294005632167102,0.7989059161381123,-0.5017819052950081,0.20657939804584372,0.042285028166077605,0.10596510374069246,-1.402351830754338,-0.5661768255469883,-0.9294720670649006,-0.5921544948905169,-1.1729887172635254,-0.88248923608225,-0.9646623411345002
2007-03-01,0.0070999999999999995,9e-4,-0.0088,0.0055000000000000005,-0.0067,0.0258,0.0043,0.007074913671961985,8.995952428359939e-4,-0.008838948667204392,0.005484930230569745,-0.006722545760826811,0.02547279597303107,0.05772191589733522,9.864195920001873e-4,0.06525001233666343,-0.04637528941999999,-0.06323047479219424,0.06009864417374909,0.07118641282672855,0.053811846436744554,0.042106990349490614,0.035678093919879056,0.05247741749033974,0.034355384991792415,-0.06896774570839526,0.06543397311794913,0.1401541585351238,5.604031241379504e-4,-0.16335128609173621,-1.4424623764004907,0.7989059161381106,-0.7455275649573112,0.08366620152689709,0.09440371490464339,0.07964821634595798,-1.3108236902580477,-0.7971426701715885,-0.8674384176109969,-0.5932148478522778,-1.1463705997489029,-0.8038708375585883,-1.1475854516930732
2007-04-01,0.0349,-0.022099999999999998,-0.0144,0.0118,0.0101,-0.0016,0.0044,0.03430480369199024,-0.022347863663907622,-0.014504686202881688,0.011730922875698699,0.010049335853001438,-0.0016012813669738792,0.08670347539179235,0.021819733315999956,0.07170371287007828,-0.019599999999999895,-0.07111446085914308,0.061960900053745153,0.03242844561121028,0.05401554530738694,0.03637099747947148,0.03372010193719547,0.06449127806848076,0.03422506050251712,-0.07600138898137387,0.0643553060706045,0.16270486437316622,0.18019204530101812,0.09841066062347048,-1.3270659376490603,1.11761377509931,-0.8077470961629439,-0.2121823680762141,0.038932396368796515,0.20938314672971733,-1.3645589081597542,-0.7594351024164848,-0.8621548243943675,-0.633100719790418,-1.1510788953992634,-0.8185995568308102,-1.0006973352282753
2007-05-01,0.0323,0.0016,-0.0059,0.0147,-0.0126,-0.0033,0.0040999999999999995,0.031789322489407336,0.0015987213636970735,-0.005917473764037623,0.014593002302900086,-0.012680053157374483,-0.0033054570087264813,0.1632144314049635,0.07591239361700008,0.05797375843403135,-0.01959999999999995,-0.04075496854986849,0.056216619780180374,0.002478138095432625,0.049440570332584366,0.04253559149640118,0.0352956449892364,0.03523952325895574,0.036623459765342564,-0.044063301222478035,0.054956709476302316,0.20727773262744154,0.654417342797433,0.778062503387336,-1.5725666140340047,1.1176137750993094,-0.5681533978631809,-0.4408000246329898,0.09854860686735359,-0.10649985766617238,-1.1205601668984115,-0.875747173140196,-0.9808216911614055,-0.6010056402586821,-1.0644307690203816,-0.9469332174641912,-0.7103638658315391
2007-06-01,-0.0196,0.0073,-0.0105,0.0049,6e-4,0.0052,0.004,-0.019794627328179493,0.00727348396649847,-0.010555513939516587,0.004888034072775866,5.998200719675495e-4,0.005186526687300154,0.14442090170539568,0.04738805550799996,0.06479677495979408,-0.019599999999999885,-0.030358735394162117,0.057232834653933105,-0.016408410862240097,0.049633029514309604,0.03399527822220083,0.03376972855609705,0.03720903872325132,0.03643525202854957,-0.05375916335680442,0.05194731828216283,0.1981800650622001,0.5379324930819097,0.4196660249829812,-1.4505665608027516,1.1176137750993103,-0.4861074952246389,-0.5849654413277385,0.01595742365559543,-0.08523151099374397,-1.1946340492823122,-0.855170521125084,-0.9758296358601921,-0.6320897856376038,-1.0712302406579401,-0.9880251171267342,-0.7696231751621958
2007-07-01,-0.037200000000000004,-0.026600000000000002,-0.0368,0.0026,-0.0116,0.028399999999999998,0.004,-0.037909573073220175,-0.02696018158278308,-0.037494204427580405,0.002596625847265914,-0.0116678048676821,0.028004196409597344,0.11039851270981993,-0.02558196942399993,0.07974110536695796,-0.056070879999999886,-0.017335963594666715,0.048531205873872545,-0.07679261483386246,0.05207561138649884,0.020056741066199146,0.03046816859362988,0.016637657550636176,0.03868193626410782,-0.006620991829458633,0.05800170865863506,0.1871911275436824,0.32705710498470447,-0.4971720753358152,-1.1833520379747253,0.6834987260739769,-0.38333324505703076,-1.0458921011881193,-0.11883860068146536,-0.30737714744160494,-0.8345105940253509,-1.0313639542233255,-0.912473324800333,-0.6993452182561636,-0.9900631962073174,-0.9053551065437462,-0.8412016146858668
2007-08-01,0.009399999999999999,-0.0011,-0.0187,-0.0127,-0.005699999999999999,-3e-4,0.0042,0.009356094924025029,-0.0011006054440330039,-0.018877055769689184,-0.012781334364733152,-0.005716306996109192,-3.0004500900199243e-4,0.09853597836841343,-0.04719794627199991,0.07878804812773797,-0.056070879999999906,-0.028039304916043783,0.04695744053620234,-0.07603936046554738,0.05185885548846716,0.025666585655014007,0.026833106209869756,-0.010335986976113376,0.03252338626619765,0.0276086449380073,0.04501767241961459,0.1745753388339608,0.2535315059038811,-0.768767859609206,-1.2003933324634957,0.6834987260739767,-0.46780281079380637,-1.0401423355676953,-0.06458722987707523,-0.5986593603583468,-0.5730050102175555,-1.0632300708715694,-0.9180955945207933,-0.7733943635070496,-1.2125561008711319,-1.082646352489992,-0.9233768447916457
2007-09-01,0.0322,-0.0225,-0.0217,-0.0049,-0.0294,0.0443,0.0032,0.03169244673248973,-0.02275698712261618,-0.021938907518753964,-0.004912044361020641,-0.02984084201102122,0.043346804503365866,0.1134218743832256,0.0031439003040001356,0.08181789636261864,-0.05607088000000003,-0.037394549701553315,0.050245965061482246,-0.09663132754691706,0.05332681334978432,0.012741436183076438,0.02691271775431391,-0.04383048871094519,0.04281836841149952,0.0837524822346607,0.05873574847744818,0.21005320193014265,0.34579631128560656,-0.13624343572019237,-1.1462176398585684,0.6834987260739751,-0.5416333503109331,-1.1973256050735934,-0.1895830413657478,-0.9603588176263538,-0.14408059453617475,-0.9966429478648352,-0.8800193294247055,-0.7717726122973512,-0.8406243179437229,-0.8953321189568483,-0.6922853426532587
2007-10-01,0.0179,0.0019,-0.0287,-0.0033,6e-4,0.050300000000000004,0.0032,0.017741681476157126,0.0018981972830802655,-0.029119898573852124,-0.0033054570087264813,5.998200719675495e-4,0.049075837646592645,0.09799663430990613,0.060552737972000115,0.07871882342918948,-0.05607088,-0.05233919558414657,0.04541022328671212,-0.11965286289387034,0.056739117527862405,0.010510951490311227,0.027194224583928107,-0.04630859948581745,0.042437132095848866,0.14111802715896182,0.07123424904328549,0.26077089005283216,0.25018857817266155,0.5850748003375449,-1.201631115909563,0.6834987260739755,-0.659574814559233,-1.373054333688044,-0.21115348778809434,-0.9871193686390943,0.2941773518683281,-1.0945586331243253,-0.7915101140740635,-0.7660380916992051,-0.8543974261041224,-0.7246706469010432,-0.3619264734766112
2007-11-01,-0.048,-0.0281,-0.0109,0.0175,-0.0036,0.011200000000000002,0.0034000000000000002,-0.04919024419077178,-0.02850236047271215,-0.010959840236342012,0.017348638334613073,-0.003606495594111744,0.011137744410456021,0.027819858272399633,2.439137600001029e-4,0.09618935851430092,-0.05607088000000003,-0.08473463598154829,0.049551378721958965,-0.12959680796514095,0.0554548984744413,0.026142607925541128,0.03182612672638131,-0.04207851666095641,0.042202979014985875,0.16602521126024872,0.06730366228858899,0.29562201922538967,-0.18477661149242122,-0.17268056393042377,-0.8892463807540514,0.6834987260739751,-0.9152359861556983,-1.4489587770038796,-0.05998374036847009,-0.9414396724888499,0.4844618051817795,-1.0107071598459507,-0.8248205151475885,-0.6716825185825703,-0.8628567873360465,-0.7783410626493995,-0.1349173165307401
2007-12-01,-0.0087,0.0011,-0.0051,0.009000000000000001,-0.010700000000000001,0.06559999999999999,0.0027,-0.008738065943285299,0.0010993954433010642,-0.005113049386823014,0.008959741371471801,-0.010757656652960208,0.06353802080398753,0.010290357466961053,-0.039389854960000026,0.09652178968421389,-0.05628239999999994,-0.07297434650053414,0.04998857011687202,-0.157130488850028,0.037436783759745317,0.04215187860782166,0.030978362193618388,-0.06981574060923035,0.034939089853942534,0.23277752268967222,0.08384448158101444,0.38990801153970023,-0.29342683843497447,-0.6706624305336253,-0.883302291322057,0.6809809909612002,-0.8224251044344912,-1.6591297609568478,0.09483781775881803,-1.2409676047935942,0.9944322231986773,-1.0018547651118461,-1.2921789662906584,-0.6889521641615756,-1.125282812803885,-0.5524835244123495,0.47923161164603495
2008-01-01,-0.0633,-0.0102,0.04,0.0212,0.0206,-0.0774,0.0021,-0.06539221876705219,-0.010252376464351353,0.03922071315328133,0.020978406385191814,0.02039068964773398,-0.08055950785841692,-0.0665427324528487,-0.11601972408000005,0.11556331769889122,-0.1160197240800001,-0.08325507859549253,0.049474167371663845,-0.11741412445029109,0.06532358678804112,0.06222726662771483,0.035489464334260895,-0.054436200065518636,0.0429915209097538,0.13543031090495306,0.12892355811193418,0.25284443535524415,-0.7696487656386833,-1.6334849552227815,-0.542827162378215,-0.030075922708869912,-0.9035594856938137,-1.3559655229522936,0.28898175566411444,-1.074887466873317,0.25072466875509847,-1.0122705605869502,-0.5688439627674498,-0.5970573842682844,-0.8343687541666222,0.06305123667022279,-0.41355687516488604
2008-02-01,-0.030899999999999997,-0.0048,-0.0072,0.010700000000000001,-0.0097,0.0613,0.0013,-0.03138747324163273,-0.004811556997222082,-0.0072260450917395825,0.01064316009847976,-0.009747351454880074,0.05949457178563967,-0.07730167484705786,-0.10014150693900015,0.11766395750446032,-0.14333471460592828,-0.09874094064826078,0.04488061144625786,-0.12306719651145814,0.06460464233554558,0.07920496419444234,0.03400769883564752,-0.05738692261413636,0.043259534089750556,0.2207802542431636,0.1347124930969074,0.34384745075462175,-0.8363341519350238,-1.433981742039424,-0.5052663317497901,-0.35520787596280373,-1.025772167078121,-1.3991167355496859,0.4531687222574102,-1.1067516442488416,0.9027761910147476,-1.1052823873475508,-0.5874921271895669,-0.6272421395904405,-0.8246861128101504,0.14209657182596777,0.17920778686539857
2008-03-01,-0.009399999999999999,0.0070999999999999995,0.0031,0.0089,0.004699999999999999,0.0425,0.0017000000000000001,-0.009444458827999689,0.007074913671961985,0.0030952049073025216,0.008860628432196467,0.0046889894861314695,0.04162167469081945,-0.09241886516085351,-0.10077693611799998,0.11670929028162066,-0.1513873682886324,-0.09315815898377766,0.046703876328904714,-0.11253904844697671,0.06611345383620085,0.08285419032896368,0.034081262110244016,-0.04656865111287911,0.044236343166155025,0.24065452822041156,0.13682109977940043,0.35319357666738826,-0.9300325507974763,-1.4419656461412007,-0.5223364138117048,-0.45105909063739136,-0.9817134821644412,-1.3187529350405742,0.48845945394144297,-0.9899276066333336,1.0546105109195412,-1.0683643220932462,-0.548356189985329,-0.625743596503515,-0.7893964604106477,0.17088865920680021,0.2400854747492598
2008-04-01,0.0461,-0.0169,-0.0096,0.0181,-0.0256,-0.0033,0.0018,0.045068963367578145,-0.017044434609258474,-0.00964637705180545,0.017938145131012998,-0.02593338202650443,-0.0033054570087264813,-0.08259674832811748,0.004246020205999956,0.12137699700419029,-0.1513873682886323,-0.08833601196129615,0.045222571197873,-0.10821699835824472,0.06592650717107768,0.08959661116220374,0.0356244084795887,-0.08026580897375446,0.04637532176404276,0.23854203553413855,0.1370973640955475,0.3467590338923833,-0.8691537365757988,-0.1223957562351614,-0.4388747269652534,-0.45105909063739036,-0.9436576402850108,-1.2857617224366171,0.5536636796472085,-1.3538155010180437,1.0384716124273845,-1.0983582741566322,-0.5532052602261276,-0.5943084634621993,-0.7121205494544538,0.17466092569763203,0.19817291221925673
2008-05-01,0.0187,0.0297,-0.015,0.0092,0.0014000000000000002,0.0339,0.0018,0.01852730461388356,0.029267497680568143,-0.015113637810048184,0.009157937784765724,0.0013990209137074087,0.03333805961051041,-0.09468304516308568,0.05564484654200008,0.11739059126321258,-0.15138736828863236,-0.0627591768336131,0.05807246413389128,-0.11638038767012471,0.06601592553205286,0.08369064746712951,0.03479057833200148,-0.06722521886400423,0.04662153752173104,0.2847683460808126,0.13582648006588374,0.4011487337509373,-0.9440662459843348,0.5234091799756853,-0.510154301148358,-0.451059090637391,-0.741808134482412,-1.348074769908984,0.4965486167776277,-1.212993153443125,1.391628685314529,-0.8381694280718714,-0.550885903992091,-0.6112942544046329,-0.7032253940817351,0.15730756893518405,0.5524500964762181
2008-06-01,-0.0843,0.0115,-0.025099999999999997,0.049800000000000004,-0.0069,0.12710000000000002,0.0017000000000000001,-0.08806647886845063,0.01143437762566317,-0.025420377346911223,0.04859966983606241,-0.006923915072824198,0.11964796226589584,-0.15442805432051976,-0.02417324250100017,0.1419697529031784,-0.17190108722440314,-0.05885129292881919,0.05920126134973494,-0.12941813030783678,0.06772743850510062,0.1321110973340558,0.05430010524541626,-0.07421683475299068,0.04609913482649034,0.44057143142427724,0.16622477230957147,0.594999485744797,-1.3143739276284228,-0.47947200579144206,-0.0706626163293493,-0.69523510452831,-0.7109675542863573,-1.4475948889279253,0.9648103909956824,-1.2884940130317586,2.581924015311243,-0.8153131718745291,-0.5064922443412032,-0.21386949530238292,-0.7220984880905115,0.5723827433501374,1.8151321624019439
2008-07-01,-0.0075,0.026000000000000002,0.052000000000000005,-0.013600000000000001,0.009899999999999999,-0.050199999999999995,0.0015,-0.0075282664207915245,0.025667746748577813,0.050693114315518165,-0.013693327132002567,0.009851316050374202,-0.05150384286711561,-0.1283442500136227,-0.07417258692500006,0.13961421089474407,-0.1781118290702201,-0.007994068774366814,0.06131214280576034,-0.049156844979074465,0.08586043306236794,0.11381845841842453,0.05906851102570358,-0.054078896617811845,0.048395335226178816,0.3304694142034019,0.1853949183099348,0.45881366421702463,-1.15270296569263,-1.1076930321869294,-0.11278126712439702,-0.7691619332991134,-0.30960806196365986,-0.8349418484063835,0.787906963264116,-1.0710290287290904,1.740773041745347,-0.772571351923214,-0.036154010565940885,-0.11673323326266094,-0.6391425493078006,0.8341425695559409,0.9280610899001118
2008-08-01,0.015300000000000001,0.034,0.0152,0.0183,0.0066,-0.044800000000000006,0.0013,0.015184135325040055,0.03343477608623742,0.015085637418040953,0.018134570195482678,0.006578315360122507,-0.04583453634379936,-0.12324937293325833,-0.07726261657499989,0.1406791273854773,-0.17811182907021994,0.026863682938537137,0.07013799717099634,-0.01630900746230146,0.08624349535674014,0.14879098167475124,0.054560291188424856,-0.042377368334998944,0.0496407811639826,0.271245758174542,0.19707458490301763,0.3944951311078003,-1.1211242255351086,-1.1465179732072277,-0.09373985515276621,-0.7691619332991114,-0.034514606439761765,-0.5842066720785155,1.1261172821251888,-0.9446669033090178,1.2883196064293394,-0.5938625584385524,-0.026218043156260577,-0.2085692983175507,-0.594147723513134,0.9936232275274112,0.5091106477257115
2008-09-01,-0.0935,-0.010700000000000001,0.056600000000000004,0.024,0.017,0.0086,0.0015,-0.09816424878723133,-0.010757656652960208,0.05505620574807839,0.023716526617316065,0.016857117066422806,0.008563230660487814,-0.23001894648711385,-0.08653332087499988,0.15674383562198171,-0.2435592361598525,0.03925958212899716,0.06640558349789126,0.06242247032130499,0.09955339914909535,0.18215452239467922,0.05260788688569987,0.003402242327741556,0.04440925413431828,0.22778748606228394,0.1956436803967433,0.4578064325493978,-1.7828965444357663,-1.2630005278856742,0.1935077651040225,-1.5481863039009942,0.06331243561146681,0.016768991982962653,1.4487675428031885,-0.45030336681746513,0.9563096322307317,-0.6694376944767763,0.3190176332591428,-0.24834134471951352,-0.7831496225075812,0.9740848622550563,0.9215003035742214
