date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2015-11-01,0.005699999999999999,0.0358,-0.0043,-0.0265,-0.0106,0.0229,0,0.005683816468297709,0.035174075007654085,-0.004309271588098403,-0.026857454169882642,-0.010656580188528888,0.022641730480824573,0.023526399294555134,0.05048231245000001,0.1310079492727733,-0.08895787999999998,0.013800881326150982,0.09091783585381905,-0.05488901006183455,0.07289424885093872,-0.010455287590317885,0.04691013197278928,-0.08047854617063066,0.039449100537998355,0.18061467200845205,0.16236976951238055,0.2610932181790827,-0.2113880533976362,0.4585440801740722,-0.26666692342289944,0.29204281337606075,-0.13760476738792712,-0.8786967964157433,-0.4139126182289972,-1.356112801311089,0.5959215170191562,-0.17310557037399235,-0.3724742008989913,-0.36440919627413665,-0.962347482652969,0.519744392959042,-0.3598269307089211
2015-12-01,-0.0215,-0.027999999999999997,-0.025699999999999997,0.0034000000000000002,0.0012,0.0334,1e-4,-0.021734492146006094,-0.028399474521698,-0.02603601455084144,0.003394233068015617,0.001199280575482187,0.03285433687094728,0.0020215925059750006,0.06034345237499994,0.1331425186309145,-0.08895788,-0.0389013394625779,0.09131727777750405,-0.09829451870666406,0.06992469683295323,0.005070517695996646,0.045378093006665156,-0.0875868388761496,0.03669285656923873,0.20760883109327355,0.16339521575549695,0.3059033497999376,-0.34467776677099615,0.582445213608521,-0.22849940992857765,0.2920428133760604,-0.5535247656128224,-1.2100211296570054,-0.26376653017086904,-1.4328736271338722,0.8021499201667527,-0.16501753931264698,-0.44949919789174086,-0.39561806257568083,-1.0619236372314893,0.5337464057959006,-0.06794800329977188
2016-01-01,-0.0574,-0.034,0.0208,0.0278,0.0305,0.016,1e-4,-0.05911326449250658,-0.03459144476961909,0.020586633608388312,0.027420595575992218,0.030044121348376644,0.015873349156290163,-0.025278066980255698,-0.07240859563000002,0.1428213718059713,-0.08943186040532371,-0.06606849805940085,0.09656286494328652,-0.04664841501373673,0.069085801575172,0.016943766576043684,0.050872218179269964,-0.04408116862736111,0.05110606806084359,0.1826976791890942,0.16179478391645868,0.24876617724849504,-0.5138847642522447,-1.08552921314762,-0.05543510646165776,0.28640099648285283,-0.767924925345419,-0.8157944196192098,-0.1489433800022254,-0.9630658526625351,0.6118351538640376,-0.05880317017371724,-0.47125867686920164,-0.28369831265603035,-0.5412105974105517,0.5118932201168269,-0.4401213497343291
2016-02-01,-6e-4,0.0073,-0.0060999999999999995,0.0331,0.0194,-0.0435,2e-4,-6.001800720324606e-4,0.00727348396649847,-0.006118681008177177,0.03256399087326258,0.01921421892380437,-0.04447449010182947,-0.08212842753233529,-0.07821930046000003,0.1262097330489535,-0.0899782012890806,-0.06495457518659598,0.09672868323839037,-0.03519382922528558,0.06744301511448042,0.06228979297240689,0.05748955921804262,-0.008179484273518334,0.05341515094415084,0.1674410011809786,0.16623576640484028,0.2495694287133139,-0.8662510206737084,-1.158538309455523,-0.35246220656647026,0.2798978685205808,-0.7591339713335008,-0.7283589046948732,0.2895864319358414,-0.5753717813013199,0.4952780744949718,-0.055445626957004376,-0.5138696907285711,-0.14889775188880147,-0.4577892469318088,0.5725328628362799,-0.4348892254912028
2016-03-01,0.0695,0.0075,0.012199999999999999,0.0068000000000000005,1e-4,-0.0504,2e-4,0.06719124954032338,0.0074720148387010564,0.012126179797840555,0.006776984279023669,9.999500033329732e-5,-0.05171443568667877,-0.007317578365691801,0.00750583358000001,0.14622178137843836,-0.08997820128908059,-0.08582409946675917,0.0900593784818685,-0.01969804651860463,0.06909322177922983,0.06876522790508588,0.05731048663323011,-0.0018920328254636853,0.053073529032716706,0.07945664529840046,0.17727081161454356,0.16528074476515964,-0.40256321632966613,-0.08143755313742122,0.005366468220541804,0.27989786852058096,-0.9238339094320531,-0.6100759946763973,0.35220870535013665,-0.507475032325492,-0.17689967916717386,-0.1904878967585716,-0.4710662097254107,-0.15254560450956364,-0.47013118641392354,0.7232115022274651,-0.9839188706544425
2016-04-01,0.0092,0.0077,0.0322,-0.0285,0.0177,-0.059800000000000006,1e-4,0.009157937784765724,0.00767050630421974,0.03169244673248973,-0.028914010164642245,0.017545179215748864,-0.06166266039210687,-0.004060940537484847,0.07869179636000023,0.14641703546031706,-0.08997820128908056,-0.05039165553309277,0.08751318184405134,-0.00602389353291144,0.07453228576155563,0.037786525646967606,0.06688236399374663,0.022111569927073527,0.05538288123338069,0.09447335049019356,0.17072968628733864,0.14486500602328634,-0.3823781327364922,0.8129845461478779,0.008857740488881858,0.2798978685205813,-0.6442050475464842,-0.5056980075942555,0.05262160687776622,-0.2482656206792571,-0.06217593013277459,-0.2420441212654372,-0.3299863820798172,0.0424412381259619,-0.38670010617720246,0.6338953421519452,-1.1169004913437706
2016-05-01,0.0178,-0.0018,-0.016200000000000003,-0.011000000000000001,-0.0254,0.0147,1e-4,0.01764343517259528,-0.0018016219466282088,-0.01633265462089761,-0.011060947359424948,-0.025728148572731223,0.014593002302900086,-3.277624450248595e-5,0.09855164132000027,0.1468913239416593,-0.08997820128908067,-0.061021248690572905,0.08629731025457302,-0.011150072259761834,0.07551184572983817,0.04475862567676203,0.06491165336225135,0.004487179641954109,0.0612801592384468,0.050872548015139074,0.16299822763437194,0.11189379670571198,-0.3574110233217941,1.0625152615713738,0.01733833257776797,0.27989786852058,-0.7280926010693901,-0.5448273209412509,0.12004700129169335,-0.43858737710586415,-0.39527479948930133,-0.2666634879347782,-0.304578305994871,0.0022962770790737734,-0.17364630075182985,0.528325709386521,-1.3316644490224236
2016-06-01,-3e-4,0.006,-0.0149,0.014499999999999999,0.019,0.042,2e-4,-3.0004500900199243e-4,0.005982071677547469,-0.015012120120503621,0.01439588028373234,0.018821754240587667,0.04114194333117521,0.015096703481286555,0.02685561087200017,0.14594800416382506,-0.08997820128908053,-0.08236582104402246,0.07911400336629423,-0.01783014335863209,0.07652408640047527,0.05621088764232707,0.06579278734339297,0.03958199883724434,0.061186537678533805,0.06301251823296283,0.16534786346579589,0.1453783392769853,-0.26363645301459304,0.16168437357867252,4.711503460781714e-4,0.2798978685205816,-0.8965415651262614,-0.5958178558281415,0.23079889479007257,-0.05960645789861657,-0.3025285626306425,-0.4121134414589133,-0.2783225495240165,0.020245685168063715,-0.1770286119795162,0.5604089427050781,-1.113556802002243
2016-07-01,0.0394,0.0245,-0.0124,0.0131,-0.0116,-0.0331,2e-4,0.03864362359220453,0.02420468869681736,-0.01247752151111258,0.013014937077494763,-0.0116678048676821,-0.03366020149263521,0.03878262636452612,0.05758394960400026,0.1501797797624131,-0.07821930045999997,-0.018975042950642562,0.07454699589268643,0.012094063458905513,0.06381640021010541,0.06674035516941568,0.06629816940495499,0.05322145105651166,0.05584950923727489,-0.06535709386246091,0.13655348723675317,0.1320974490318766,-0.11682788583569406,0.5477732057430241,0.07613810005095877,0.419864762927855,-0.39626867496160384,-0.3673994319658212,0.3326266795247561,0.08768286451609934,-1.2832392427422274,-0.5045877064613655,-0.6079377523120981,0.030540724353907728,-0.36984201133034256,0.16723452883906526,-1.2000642917052382
2016-08-01,0.0049,0.011699999999999999,0.0317,-0.018500000000000003,-0.0036,-0.0341,2e-4,0.004888034072775866,0.011632084229707696,0.03120792712419322,-0.018673265265621256,-0.003606495594111744,-0.034694969796886854,0.11073915858024286,0.044179712082,0.13230075387725004,-0.07821930046000004,-0.011155774587192635,0.07557713827532961,0.01623109028764258,0.06573969717128324,0.040140729782219164,0.07047898782109371,0.036064620231718525,0.05553786740752442,-0.07729805494864173,0.13880485453674157,0.18803721352888458,0.3291684743579277,0.37935452043566487,-0.24355072108508644,0.4198647629278542,-0.3345598885921763,-0.3358205448976288,0.07538851235415178,-0.09758982432385155,-1.3744651012367537,-0.4837290456789366,-0.5580507856068022,0.11570735905798611,-0.3811008459487929,0.19797594902226176,-0.8356904800177911
2016-09-01,0.0027,0.0208,-0.011899999999999999,-0.0218,3e-4,0.0026,2e-4,0.002696361547742533,0.020586633608388312,-0.011971371781219958,-0.02204113087688028,2.9995500899794244e-4,0.002596625847265914,0.14889432051620521,0.047313191261999954,0.12533609706759233,-0.07821930046000009,0.03667678474005731,0.07275181110709035,-0.0013546093354354083,0.06684781528903007,-5.24890105140674e-4,0.07273824239103412,0.04252634505360442,0.05479769918215623,-0.12096068974867735,0.12452237651339186,0.26985501026488257,0.5656593504749479,0.41872538678053567,-0.3680833963772169,0.4198647629278537,0.04292928914540997,-0.47005627635452746,-0.31787828649768873,-0.027811137075585392,-1.7080363535856045,-0.5409371967021688,-0.5293081354797425,0.16173019227142688,-0.40784126024402667,0.0029550574177130157,-0.30275540729043116
2016-10-01,-0.020099999999999996,-0.043899999999999995,0.041100000000000005,0.009899999999999999,0.0025,0.0051,2e-4,-0.020304753340364273,-0.044892768890736685,0.04027784649857008,0.009851316050374202,0.002496880198587146,0.005087039048557209,0.04482741965088577,-0.012639795923000241,0.10796905080823087,-0.07821930046000013,0.010363581946961187,0.08484252862073106,0.044599333086384085,0.07772575695567165,-1.2886232509301543e-4,0.072795735902031,0.038796005284006174,0.05472858063209869,-0.08736451737051498,0.1230396942259082,0.13219193702140075,-0.07936143601072049,-0.3345590328199256,-0.6786176828048579,0.4198647629278532,-0.16473154744188648,-0.11927915593641707,-0.314048403226583,-0.06809422236435131,-1.4513702740960006,-0.29612038352911063,-0.24715331243381483,0.16290138134532337,-0.41033833942235143,-0.017290310451826982,-1.1994488270315633
2016-11-01,0.048600000000000004,0.055999999999999994,0.08289999999999999,-0.0024,0.0371,-0.04769999999999999,1e-4,0.04745594115629533,0.054488185284069776,0.07964262765219667,-0.002402884616310315,0.036428356613551406,-0.048875167782136686,0.08939647235350434,0.030297452477999975,0.11656411912474074,-0.05796556000000007,0.030067525136117768,0.09495954224061245,0.13608176940769834,0.10786044489482809,0.02462398248021236,0.06681936295310902,0.08887743792201652,0.061575987076394154,-0.1503541205317639,0.12462649794179352,0.28643588993946223,0.19688360624694284,0.2049296859186881,-0.5249321702194637,0.6609462375931012,-0.009230244202495979,0.5790275374711777,-0.07466997825673187,0.4727237049414586,-1.9325945728054728,-0.09126777404142303,0.5344879027504194,0.04115785624234598,-0.162958785838797,0.004376789260663091,-0.19475283733894969
2016-12-01,0.0181,0.0014000000000000002,0.0347,0.0124,-0.0032,-0.0027,3e-4,0.017938145131012998,0.0013990209137074087,0.03411152962876782,0.012323749688831903,-0.0032051309489483358,-0.002703651574314823,0.13348446448962914,0.04612130883400001,0.11252637408109957,-0.020100000000000038,0.06122388855072902,0.08887279653986419,0.20651114318602604,0.10217440008300481,0.03381435106933095,0.06761063528934626,0.08409211957717266,0.06219053399397346,-0.18003499555479796,0.1148645583054083,0.386546138740824,0.47014696977326176,0.40374987838364035,-0.5971297251276843,1.111662245426521,0.23665227122407734,1.1166313125736664,0.01420772348056792,0.4210481475055733,-2.1593487917752157,-0.21451419704078883,0.38700182340959016,0.05727671032881435,-0.14075675308907318,-0.12891815917652205,0.4573334428362539
2017-01-01,0.0194,-0.0116,-0.0276,-0.0051,-0.0106,-0.009300000000000001,4e-4,0.01921421892380437,-0.0116678048676821,-0.027988036540168713,-0.005113049386823014,-0.010656580188528888,-0.009343515003152466,0.2258371134104904,0.08829070540400008,0.08313090452989534,-0.02009999999999994,0.08583197872002124,0.08028759644196869,0.1493058734659991,0.11079405957185447,7.21830977697957e-4,0.06228936673512515,0.0408546755067003,0.058768641954062825,-0.20045341544895523,0.1097558975900836,0.42629052885944563,1.0425612316148996,0.9335908573179094,-1.1227401844404283,1.1116622454265221,0.43085655078489193,0.6799701965166326,-0.3058215660870047,-0.0458631138637008,-2.3153402459389754,-0.3883501440016335,0.6105807478352254,-0.05112181120712103,-0.2643810964270432,-0.19867465143080462,0.7162157433058893
2017-02-01,0.0355,-0.0215,-0.015,0.0045000000000000005,-0.018000000000000002,-0.0151,4e-4,0.03488440185350188,-0.021734492146006094,-0.015113637810048184,0.004489905272852001,-0.01816397062767118,-0.015215165806480377,0.2701164007770289,0.07469485547000021,0.08252094893657294,-0.02010000000000004,0.054786648642451086,0.08521461787618216,0.13901427242580677,0.11271157871004372,-0.02698182245949321,0.051741426035804304,0.002667541051186495,0.05963257861209531,-0.1767136109520917,0.10608200370266165,0.4468300117291206,1.3170102689620629,0.7627646415214357,-1.1336465943213154,1.1116622454265208,0.18585029796459793,0.6014120144082659,-0.5737365058794619,-0.458237237728216,-2.1339742712834746,-0.2885861982640342,0.6603178478954438,-0.2659918493201401,-0.23316924029915215,-0.24884004012695268,0.8500033938368956
2017-03-01,0.0017000000000000001,0.0113,-0.0333,0.0063,-0.0095,-0.0097,3e-4,0.001698556635581512,0.011236631925987768,-0.03386706951157731,0.006280237957150456,-0.009545412843531385,-0.009747351454880074,0.18959850271935474,0.057383200790000144,0.06591720909906237,-0.020100000000000087,0.0587650002700848,0.08544335830403448,0.08781376917015149,0.1212060563584162,-0.027465045630699292,0.051648877525075056,-0.006957104878311693,0.060428849429411666,-0.14142743147204784,0.09880867768306967,0.3310259341914026,0.817949400429544,0.5452508801519251,-1.4305324565151962,1.1116622454265204,0.21724700150270196,0.2105866760484119,-0.5784096334549823,-0.562171586017864,-1.8643969740436168,-0.28395458706912646,0.8806497738418799,-0.2678771369411614,-0.20440198061889236,-0.34815407533515935,0.09569251103681006
2017-04-01,0.0108,0.0066,-0.020499999999999997,0.0179,-0.016,0.0048,5e-4,0.010742096531902029,0.006578315360122507,-0.02071304159754157,0.017741681476157126,-0.016129381929883644,0.004788516731797094,0.19148450906532322,0.048462761779999974,0.06579691969377137,-0.02009999999999999,0.05760925798537975,0.0854097265194993,0.03227435274381274,0.12089477661215421,0.018984385025744954,0.04623117692213493,-0.03984061236146064,0.05876905461371208,-0.0824359531409421,0.08414932097504776,0.2739204622062653,0.8296391239293138,0.4331692635763545,-1.4326833107294936,1.1116622454265215,0.20812601339614828,-0.21335859473826024,-0.12920908140761653,-0.9172730562198999,-1.4137173163697976,-0.28463557447139903,0.8725757204578954,-0.37824005689136786,-0.2643661880729612,-0.5483210779290868,-0.276274348004009
2017-05-01,0.010700000000000001,-0.0252,-0.0382,0.009899999999999999,-0.0166,0.015,6e-4,0.01064316009847976,-0.025522957231085892,-0.038948750138574795,0.009851316050374202,-0.016739324004297996,0.014888612493750559,0.1831729154178834,0.023352306452000038,0.06581607046224323,-0.020099999999999923,0.03281657451828135,0.09051155038552021,0.009190356240088793,0.1267421507814339,0.040518028753791624,0.044704171620932494,-0.03117100163786224,0.0556458996444295,-0.08216467176313824,0.08423319807184455,0.26533758718102163,0.7781227375774307,0.11766680647129436,-1.4323408823088435,1.1116622454265224,0.012464944293131044,-0.38956410387588974,0.07903727411338204,-0.8236519145090667,-1.4116447967120311,-0.18133217177090927,1.0242464017850375,-0.4093463833887548,-0.37719791324637153,-0.547175773439504,-0.3321804626669033
2017-06-01,0.0079,0.022099999999999998,0.015,-0.0226,4e-4,-0.001,6e-4,0.007868958378695197,0.021859334352893528,0.014888612493750559,-0.022859294146082558,3.999200213268913e-4,-0.0010005003335835344,0.19287784480312564,0.029686322923999864,0.06436860546309885,-0.020100000000000055,0.04934574633711275,0.09251184858904217,0.039821552719205844,0.12620828547823823,0.0024665562384977857,0.04985275572113132,-0.048855220842509484,0.05072729902175775,-0.12004079375371879,0.06656869536388052,0.31291863855684443,0.8382752080825167,0.19725109652721837,-1.4582225149092056,1.1116622454265208,0.142911308993907,-0.15574906364978033,-0.2889487747686566,-1.0146197497426812,-1.7010085857819819,-0.14082947778028765,1.0103988675023834,-0.30446558310998223,-0.5548945690810793,-0.7883767094553787,-0.022252646384585874
2017-07-01,0.018799999999999997,-0.014499999999999999,-0.0023,-0.0075,-0.0015,0.0163,7.000000000000001e-4,0.01862546412316482,-0.014606152389362114,-0.002302649062675558,-0.0075282664207915245,-0.0015011261262670914,0.01616858116158369,0.16923604799444303,0.03783579916399993,0.059145320952074996,-0.02010000000000005,0.009399934617105643,0.09140571316938018,0.050455612746001854,0.12523107398458366,-0.01791722725623468,0.048302925026080086,-0.039135914620847534,0.050103848521235686,-0.07508269592709094,0.06643352407404013,0.24431874392153397,0.6917401403071608,0.29964588564011346,-1.5516183004801123,1.1116622454265208,-0.17233654377267982,-0.07457681252249292,-0.48607512635672445,-0.9096631866259096,-1.3575403305121885,-0.16322687049697102,0.9850517067508147,-0.3360368812436385,-0.57741826586398,-0.7902224133606054,-0.46909051412287894
2017-08-01,0.0018,-0.0167,-0.0213,0.002,-0.023799999999999998,0.0331,9e-4,0.0017983819413793973,-0.016841017196026556,-0.021530118550363214,0.001998002662673058,-0.024087795529089982,0.03256399087326258,0.1656290903381763,0.028696847335999864,0.05968747880621994,-0.02010000000000003,-0.01893549895324742,0.09214953016507148,-0.003507891640484817,0.12387568128814845,0.002594944767450924,0.044567284219366766,-0.05861549563716495,0.05424366550711204,-0.01073396124058168,0.06928406512694048,0.22424458597534125,0.6693837268373618,0.18481874613047472,-1.5419241590669006,1.111662245426521,-0.39595659818229073,-0.48649278052819034,-0.2877071621747615,-1.1200187231014116,-0.8659326179967424,-0.14816582004536138,0.9498951855871476,-0.4121348898878019,-0.42785710190870085,-0.7512995417984607,-0.5998471862869407
2017-09-01,0.024900000000000002,0.044500000000000005,0.0315,-0.0154,0.0163,-0.013500000000000002,9e-4,0.024595046855380134,0.04353830201448341,0.03101405352916954,-0.015519811658036807,0.01616858116158369,-0.013591953519466972,0.19143637647112466,0.04604762261599982,0.059672073305628764,0,0.0038419586043623166,0.10064290807007936,0.04026071224859851,0.12687649029184506,0.00915455184832581,0.04137739786925131,-0.04355786085779334,0.058127880632752635,-0.026619841176774184,0.07027711341068202,0.234994237328918,0.8293407915728451,0.4028240416144474,-1.5421996196179752,1.3509137382725729,-0.21619946527310732,-0.15239685691829896,-0.22427088146474145,-0.9574147718452929,-0.9872966375811695,0.023810881042279602,1.027730934240693,-0.47711544117869403,-0.28753018957768833,-0.737739908702227,-0.5298273806400402
